title,name,ticker,is_valid,market cap ($B),market cap 2020 ($B),value_usd,pct_portfolio,payoff_profile
EXACT SCIENCES CORP,EXACT SCIENCES CORPORATION,EXAS,yes,13.65,15.33,19881400,2.237275217,Long
ARGENX SE - ADR,Argenx SE,ARGX,yes,6.88,12.74,26210800,2.949529372,Long
SAREPTA THERAPEUTICS INC,Sarepta Therapeutics Inc,SRPT,yes,9.7,11.06,37584680,4.229444259,Long
GALAPAGOS NV-SPON ADR,Galapagos Nv,GLPG,yes,13.51,9.3,26410180,2.971965816,Long
NEUROCRINE BIOSCIENCES IN,Neurocrine Biosciences Inc,NBIX,yes,9.92,8.97,31808830,3.579481678,Long
ASCENDIS PHARMA A/S - ADR,Ascendis Pharma A/S,ASND,yes,6.68,7.15,55446415.36,6.239444452,Long
MIRATI THERAPEUTICS INC,Mirati Therapeutics Inc,MRTX,yes,5.09,5.08,23450910,2.638955997,Long
MYOKARDIA INC,Myokardia Incorporation,MYOK,yes,3.38,7.23,32385150,3.644335584,Long
MOMENTA PHARMACEUTICALS I,Momenta Pharmaceut,MNTA,yes,2.3,1.88,16018560,1.802585698,Long
BLUEPRINT MEDICINES CORP,Blueprint Medicines Corporation,BPMC,yes,3.95,5.15,33943140,3.819657866,Long
BIOHAVEN PHARMACEUTICAL H,Biohaven Pharmaceutical Holding Company Limited,BHVN,yes,2.85,3.88,43055040,4.845029723,Long
AMICUS THERAPEUTICS INC,Amicus Therapeutic,FOLD,yes,2.49,3.67,15639000,1.759873405,Long
GLOBAL BLOOD THERAPEUTICS,Global Blood Therapeutics Incorporation,GBT,yes,4.82,3.41,25958200,2.921104023,Long
GW PHARMACEUTICALS -ADR,GW Pharmaceuticals,GWPH,yes,3.23,3.71,20130250,2.265278573,Long
SAGE THERAPEUTICS INC,Sage Therapeutics Inc,SAGE,yes,3.75,3.18,50504400,5.683314176,Long
AUDENTES THERAPEUTICS INC,Audentes Therapeutics Inc,BOLD,,2.75,,14016910,1.577337881,Long
XENCOR INC,Xencor Inc,XNCR,yes,1.96,2.22,10119000,1.138701898,Long
AIMMUNE THERAPEUTICS INC,Aimmune Therapeutics Incorporation,AIMT,yes,2.13,1.09,26866020,3.023261979,Long
KARUNA PHARMACEUTICALS IN,N/A,KRTX,,1.96,,10639371.94,1.197259909,Long
VERACYTE INC,Veracyte Inc,VCYT,yes,1.39,1.88,22320000,2.511693484,Long
UNIQURE NV,Uniqure N.V.,QURE,yes,3.13,1.64,19680000,2.214611459,Long
MYOVANT SCIENCES LTD,Myovant Sciences Ltd,MYOV,yes,1.39,1.86,13367031.6,1.50420637,Long
ROCKET PHARMACEUTICALS IN,ROCKET PHARMACEUTICALS INC,RCKT,yes,1.25,1.26,16484750,1.855046557,Long
ZOGENIX INC,Zogenix Inc,ZGNX,yes,2.36,1.5,40732692,4.583693418,Long
COLLEGIUM PHARMACEUTICAL,Collegium Pharmaceutical Inc,COLL,yes,0.693,0.718,12439728,1.399855903,Long
STEMLINE THERAPEUTICS INC,Stemline Therapeutics Inc,STML,,0.621,,25400400,2.858334192,Long
CRINETICS PHARMACEUTICALS,Crinetics Pharmaceuticals Inc,CRNX,yes,0.608,0.576,14242880,1.602766527,Long
AVROBIO INC,Avrobio Inc.,AVRO,yes,0.637,0.475,18430934.84,2.07405282,Long
XENON PHARMACEUTICALS INC,Xenon Pharmaceuticals Inc,XENE,yes,0.369,0.387,11479641,1.291816286,Long
MAGENTA THERAPEUTICS INC,Magenta Therapeutics Inc,MGTA,yes,0.595,0.328,13949967.96,1.569804822,Long
RA PHARMACEUTICALS INC,Ra Pharmaceuticals Inc,RAFA,yes,0.245,0.141,17571950,1.977390337,Long
KALVISTA PHARMACEUTICALS,Cardium Therapeutics Inc,CRXM,,0.00143,0.00142,19488000,2.193005494,Long
Beta Bionic Series B,N/A,private company,,,,18669856,2.100938874,Long
REPLIGEN CORP,Repligen Corporation,,,,,9126110,1.026970924,Long
ARYA SCIENCES ACQUISITION,Arya Sciences Acquisition Corp,,,,,8768000,0.986672422,Long
SATSUMA PHARMACEUTICALS,N/A,,,,,7962248.13,0.896000302,Long
HEALTH SCI ACQUISITIONS,Health Sciences Acquisitions Corp,,,,,7296400,0.8210717,Long
US BANK MMDA-USBGFS 5,N/A,,,,,7128722.69,0.802202793,Long
ZENO PHARMA LLC SERIES C,N/A,,,,,7125009.5,0.801784943,Long
SYNTHORX INC,Synthorx Inc,,,,,6508000,0.732352204,Long
SATSUMA PHARMACEUTICALS I,Satsuma Pharmaceuticals Inc,,,,,6379250,0.717863829,Long
SUTRO BIOPHARMA INC,N/A,,,,,6216644.64,0.699565674,Long
KARUNA THERAPEUTICS INC,Karuna Therapeutics Inc,,,,,4830720,0.543606091,Long
SUTRO BIOPHARMA INC,Sutro Biopharma Inc,,,,,4772250,0.537026399,Long
GOLDFINCH BIOPHARMA INC,N/A,,,,,4750000,0.534522583,Long
Pliant Therapeutics Srs B,N/A,,,,,4749999.58,0.534522536,Long
ESSA PHARMA INC,Essa Pharma Incorporation,,,,,4454958.64,0.501321263,Long
FENNEC PHARMACEUTICALS IN,Fennec Pharmaceuticals Inc,,,,,3463200,0.389717602,Long
ORCHARD THERAPEUTICS PLC,Orchard Therapeutics Plc,,,,,3207600,0.36095466,Long
FIDELITY INSTITUTIONAL MM,Fidelity Instituti,,,,,3088246.83,0.34752372,Long
CATALYST BIOSCIENCES INC,Catalyst Biosciences Inc,,,,,2272603.32,0.255738483,Long
ENTASIS THERAPEUTICS HOLD,Entasis Therapeutics Hldgs Inc,,,,,1329607.29,0.149622131,Long
PELOTON THERAPEUTICS INC,N/A,,,,,1314523.29,0.147924712,Long
ENTASIS THERAPEUTICS HOLD,N/A,,,,,344679.91,0.038787199,Long
