date,symbol,exdate,last_date,cp_flag,strike_price,best_bid,best_offer,volume,open_interest,impl_volatility,delta,gamma,vega,theta,contract_size,forward_price,issuer
2019/12/31,SPX 200320C1600000,2020/3/20,2019/9/20,C,1600000,1616.6,1626.9,0,2,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1625000,2020/3/20,,C,1625000,1591.8,1602,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1650000,2020/3/20,,C,1650000,1566.9,1577.1,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1675000,2020/3/20,2019/12/16,C,1675000,1542,1552.2,0,7,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1700000,2020/3/20,2019/12/13,C,1700000,1517.2,1527.4,0,5,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1725000,2020/3/20,,C,1725000,1492.3,1502.5,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1750000,2020/3/20,2019/2/25,C,1750000,1467.4,1477.6,0,8,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1775000,2020/3/20,2018/12/21,C,1775000,1442.5,1452.8,0,8,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1800000,2020/3/20,2019/12/17,C,1800000,1417.7,1427.9,0,111,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1825000,2020/3/20,2018/12/20,C,1825000,1392.8,1403,0,12,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1850000,2020/3/20,,C,1850000,1368,1378.2,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1875000,2020/3/20,2019/2/7,C,1875000,1343.1,1353.3,0,1,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1900000,2020/3/20,2019/8/23,C,1900000,1318.2,1328.5,0,111,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1925000,2020/3/20,,C,1925000,1293.4,1303.6,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1950000,2020/3/20,2019/3/13,C,1950000,1268.5,1278.7,0,7,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C1975000,2020/3/20,2019/5/8,C,1975000,1243.7,1253.9,0,10,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2000000,2020/3/20,2019/12/30,C,2000000,1218.8,1229,0,20557,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2025000,2020/3/20,2019/8/28,C,2025000,1194,1204.2,0,1,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2050000,2020/3/20,2019/2/7,C,2050000,1169.1,1179.4,0,69,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2075000,2020/3/20,,C,2075000,1144.3,1154.5,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2100000,2020/3/20,2019/11/13,C,2100000,1119.5,1129.7,0,11,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2125000,2020/3/20,2019/3/8,C,2125000,1094.7,1104.9,0,10,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2150000,2020/3/20,2019/1/14,C,2150000,1069.8,1080.1,0,10,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2175000,2020/3/20,2019/1/30,C,2175000,1045,1055.2,0,1,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2180000,2020/3/20,,C,2180000,1040.1,1050.3,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320C2190000,2020/3/20,,C,2190000,1030.1,1040.4,0,0,,,,,,100,3230.845157,CBOE S&P 500 INDEX
